0	59
1	39
2	22
3	40
4	20
5	18
6	10
7	28
8	9
9	0
10	18
11	3
12	3
13	3
14	9
15	20
16	9
17	4
18	76
19	63
20	0
21	14
22	5
23	90
24	50
25	30
26	9
27	9
28	3
29	1
30	5
31	4
32	1
33	6
34	4
35	8
36	10
37	11
38	15
39	116
40	2
41	28
42	10
43	5
44	8
45	11
46	3
47	1
48	0
49	1
50	1
51	4
52	0
53	1
54	9
55	18
56	2
57	0
58	1
59	10
60	2
61	15
62	0
63	18
64	11
65	5
66	4
67	37
68	17
69	3
70	207
71	38
72	5
73	7
74	21
75	8
76	0
77	21
78	15
79	5
80	4
81	56
82	37
83	5
84	10
85	55
86	11
87	3
88	17
89	8
90	34
91	12
92	4
93	1
94	7
95	22
96	0
97	4
98	3
99	9
100	9
101	7
102	38
103	2
104	7
105	7
106	3
107	1
108	2
109	2
110	0
111	0
112	0
113	13
114	34
115	4
116	4
117	7
118	3
119	13
120	15
121	12
122	12
123	1
124	2
125	4
126	2
127	2
128	4
129	14
130	6
131	3
132	5
133	3
134	7
135	1
136	2
137	2
138	5
139	186
140	13
141	27
142	26
143	17
144	5
145	5
146	1
147	4
148	3
149	2
150	5
151	1
152	6
153	0
154	0
155	4
156	13
157	7
158	19
159	13
160	8
161	5
162	5
163	28
164	3
165	5
166	9
167	1
168	9
169	2
170	4
171	8
172	2
173	2
174	5
175	8
176	2
177	23
178	29
179	16
180	20
181	2
182	3
183	0
184	2
185	7
186	0
187	0
188	3
189	0
190	3
191	3
192	0
193	3
194	7
195	3
196	6
197	0
198	3
199	30
200	167
201	14
202	2
203	0
204	1
205	2
206	3
207	7
208	3
209	1
210	0
211	0
212	0
213	0
214	3
215	5
216	2
217	2
218	8
219	1
220	5
221	2
222	1
223	4
224	2
225	2
226	2
227	3
228	5
229	2
230	5
231	1
232	2
233	4
234	0
235	1
236	6
237	1
238	1
239	1
240	3
241	2
242	0
243	4
244	3
245	0
246	4
247	2
248	12
249	5
250	26
251	4
252	4
253	7
254	2
255	5
256	8
257	15
258	6
259	46
260	27
261	3
262	17
263	0
264	32
265	44
266	3
267	7
268	2
269	2
270	0
271	2
272	0
273	1
274	7
275	7
276	4
277	1
278	7
279	12
280	7
281	2
282	7
283	17
284	10
285	31
286	4
287	1
288	9
289	17
290	120
291	5
292	1
293	5
294	12
295	66
296	63
297	19
298	37
299	41
300	10
301	6
302	8
303	8
304	9
305	5
306	12
307	12
308	5
309	10
310	25
311	3
312	12
313	3
314	7
315	17
316	26
317	23
318	23
319	22
320	1
321	3
322	1
